"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022",
"Norway","NOR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","45.3782055709855","45.220020674693","43.4483291740352","44.468410091065","45.7453173806013","45.3299989006223","45.6277605529715","47.1491050343858","45.7089581803546","46.5151385429161","48.063885914819","45.4635735457893","44.1052409566839","48.8769844239266","54.1596844652276","51.515406543766","53.0630310411509","52.430818253429","48.1031919290491","51.2905502245716","55.0427051390544","53.2528783060145","52.7879508564306","51.1054132672619","52.8068201326568","54.3302246242216","48.7885310508004","46.8308563667751","44.8044812202472","49.4807105481517","51.154073868357","48.9687243882636","46.7883867545492","46.4916205328456","48.9390503451132","49.3058464865194","52.1404435217774","52.2141599881864","50.4907120341193","49.0324507918247","55.086310778315","52.8844535702675","48.2529773140704","47.2463471328135","49.4071357227663","51.3735497890124","53.7508850325854","53.8068780098417","56.3663381176026","47.8763616361275","48.251006966048","50.102466212317","48.4149737586831","46.7344559732197","46.6653339241406","46.4600233436831","43.2719144682264","45.3777583280847","47.3843541499549","46.0235583775863","44.856096189355","52.5950418128891","61.3447297291717",
"Nepal","NPL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","10.8196491303808","4.88758956475903","5.22565146257244","23.5437153379549","28.4217593386072","22.4408251255437","13.8948324245236","13.1833045489742","13.5969604593112","17.6252350536332","13.5107778419779","15.0662893385709","13.9635019747412","17.1792720562033","16.4209875242422","17.2611914460345","17.9654450838131","18.0121527777778","19.4494011980782","19.608372632868","21.6864383403896","22.4118359571673","20.1634476600784","22.760940460573","21.0754084531066","23.397714978749","21.1170121189844","24.4145299386196","24.9210659766468","21.0199299308831","24.148461553338","25.3475981615657","33.6644743390276","34.8083468995116","37.3022803002931","38.1267936580358","39.4331151848236","42.673947374988","35.4182386278649","40.2094516366698","43.2633943629311","36.7900740792801","32.8382214986407","38.1646041797449","37.2562961458708","38.6949570272294","36.8211500357752","38.6417548400925","36.1007705067565","40.5056856310813","37.4250364276887","31.0236378295827","32.1474801291797","33.6157886119445","37.3004769366821","30.2658352559304","39.2715584881512","38.2685259189895","40.765262021355","38.9280104693715","32.0395680547392","47.6021001560539","35.8673246282327",
"Nauru","NRU","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","137.166934200197","120.193146334931","70.7388206339454","53.0379528103996","42.7495339618364","43.9437232755155","94.6379678341828","112.686428262601","100.714135413393",
"New Zealand","NZL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","29.767466728978","29.876205096502","25.5203776632002","27.3085875446411","27.9757989648794","36.4137107294721","37.0241948043774","32.6767888015467","36.7718187562731","38.4269001809166","","34.2428665207878","34.6496262948893","37.2746049342463","43.6346870560872","41.3388812785388","44.4621426525351","42.4508937443451","39.0113209249859","44.6641093078176","46.8626031719671","46.5071140907553","46.9819428536982","44.2105442205872","54.09963103545","47.4567938696014","39.0234583196728","35.8407647610434","35.8417039413338","40.2092680429041","41.5319183732447","42.1103571287534","45.5853048062807","43.1383929116169","43.5645035099338","43.1841974780747","41.4679977448294","43.500285070521","43.7160382771984","45.593889197997","51.6903701194937","50.1889058803115","44.1707984110193","39.7571081369116","41.9024460458616","41.7965009175325","43.7811732866678","42.1498971463468","48.7856468644077","41.6128375714719","42.3246250926945","44.4312775672448","42.8808991209437","41.4265459131823","41.7955085781788","39.8220933950811","36.981366742114","37.8589351092214","39.3918094673628","38.4247202787474","35.5313912226645","37.0304710502935","40.4102907706084",
"OECD members","OED","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","15.4131195530394","15.284792910751","15.0014788951815","15.2586630421803","15.7479349408779","15.7444520728069","16.1834185608526","15.9572818483188","16.5108827569484","17.1475176971658","18.7440576350739","18.8480135912577","19.328812493377","21.9444864555795","27.3209775003816","25.1945313447168","26.3771665758827","26.4804715324277","25.8744740249473","28.2325395785239","30.5009746544523","29.299964059455","27.9492531259986","26.6705747557973","27.7513634479924","27.0997401277634","25.463725563445","25.9471683497902","26.3187585757577","27.1536457341872","27.8627469793479","26.7822957811156","26.3523008928539","25.3567349685361","26.8219080776471","29.0485839706927","30.0630768782974","31.3933844209669","31.6048401491071","32.3371590971691","34.95812762545","33.9612624867477","33.6738741126479","34.7229841356203","37.1546449146966","38.9362823825318","41.7644483958103","43.4035406511575","45.7630488359461","37.466070348343","42.0381902797447","45.8441226262395","45.3523278209304","45.3794936655045","44.9060231756238","42.2004369305968","40.8092742294167","42.7947170110038","44.114088788691","42.4811136747078","40.2647284810599","44.722412306421","49.5762528342861",
"Oman","OMN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","17.3830663403919","17.7095702160567","33.5972164328977","60.8852667508472","64.1667179101667","62.8121600244226","62.1240607513989","58.8742668920454","73.4888068545849","73.8797535240106","86.2784706530614","72.6109463011421","73.4722776207987","74.5538429374704","75.4281812473052","91.6118287846668","97.9319784213705","96.4827353502056","86.6178867749512","83.3765010153078","83.3129663275259","73.8240751185829","73.4971889690747","66.8954876725074","67.1882700632701","71.0823076409446","72.28331957439","74.9260636187055","76.8023461570489","73.9926217462203","75.6886340939496","79.0298929234121","80.9536825683554","80.9749880416708","77.2054627496289","84.3267462516909","87.4305960581147","86.721002624479","85.3760244692553","89.3969337827626","89.0000881765312","87.6617398608542","96.7485633452892","99.9188044194702","94.2106668188525","87.0456302521008","91.7590543597178","92.4094148241378","99.8798914992308","86.3233935044385","77.4150500755015","70.7612040018001","73.3878604926438","73.7996518303774","70.668173387597","81.6578736116576","85.7062084912034","87.0273806067644",
"Other small states","OSS","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","64.7431602363595","60.5789135633611","67.3833874475894","73.0374476757105","67.6555853430728","66.3374458112345","64.7361125372278","64.1125540581515","68.1496306643437","74.2348740390783","76.6259359442335","90.3658620093494","79.9286546392254","82.0438688807422","86.2805875935336","84.0461322828741","83.2821326154426","87.7480457496657","87.1267311085444","92.0812421964607","102.069745911952","103.388861672044","99.7572782007939","93.9517852164126","95.9813732634714","92.1452100871877","82.2010149336549","81.9453063938327","78.094690844798","83.318806842474","83.6179601952352","83.3608408924065","81.0999547684929","81.1940468783609","81.0452467316908","82.7908640184149","86.2003005755567","86.6985844236072","82.8091455141137","81.2418455522686","85.4129394729415","83.9973155721034","81.6046092936214","79.2691899570759","78.2203162317167","80.8326412451488","84.297729717402","82.4587373128071","85.6432366916514","75.2493256258341","80.4330901515859","84.9381549104054","88.0740119075228","84.4811180663911","81.5220658206329","74.2168464060459","67.541033592246","68.4360139763288","72.4121393807608","67.8834871105495","65.4287822142247","75.5453009004647","80.6117827683117",
"Pakistan","PAK","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.7264142489078","24.7168510681691","28.7924092570037","30.0594231815708","29.5679738562091","25.601969187179","23.6240558187172","24.0069318629382","10.2586432003342","12.0348496940676","12.2064208079412","10.3132444724459","24.715835970223","34.260580513246","38.1944791264671","29.0812444348506","26.5566414040686","25.1155941982531","30.8395998502841","35.3507939358182","33.6850016440415","30.2982789112712","25.5874740482294","29.2974776816956","27.0000228679235","27.7091730081308","27.4553458288309","29.9656424078438","28.8827860684731","29.5037934077735","32.404055527062","32.8041414902998","34.1538545934337","31.244933800626","31.0822738807587","32.0815637617757","33.8786203059845","32.535500820117","28.6242806917692","29.5852929038142","24.2532885829806","24.4437890025504","26.4639307524425","27.2099523389988","29.0720971674276","34.4907744695135","34.0620841487994","33.0923404243345","36.8372561284449","29.2537544606104","33.4246701605852","32.4901946114323","30.6047398793361","30.1740603608289","29.5959837389055","24.4891905240157","21.4335364036647","23.3825782530091","23.4474572844414","22.9538253664703","22.5733086400961","28.9459781215538","27.0914016139264",
"Panama","PAN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","26.2497926545633","26.7100125653915","30.6691596604249","30.437841431298","30.1492969995652","31.672100386951","32.9445659230454","31.9032800825696","32.1713572295824","32.9155918948057","34.4928047713171","33.6632462708604","33.6438426957335","33.4414362595252","47.2054294377993","48.3717823987567","41.9611870611173","40.6097020887593","36.9233583884107","40.1398107128539","39.2277006343011","35.7688478419446","33.7101948243013","29.2382067937674","27.4768500260965","26.4158905890501","23.2132757812775","24.3714348446459","17.9237476340399","22.0327220390649","29.2043773305023","29.0189988219248","31.4087780720772","31.2094887229904","31.8943680739063","32.7560165496013","34.4764912475505","34.8871423422849","36.1280714735236","35.7618285957814","34.4437612944938","30.9950075721403","29.4590469379583","28.844789125313","30.2263679874335","101.683152986811","103.678458687116","103.728476658055","101.582577369181","90.6970922307191","94.1702757007034","104.816827814839","105.044064140966","82.7194796479817","74.8396479265405","62.5824986411988","55.4848491651369","53.0957659394206","51.2466390360812","47.0584607207333","42.431848211241","50.0795632242091","60.1535403489675",
"Peru","PER","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","31.5709268780679","33.3005194584072","32.7921541796604","30.5146428471205","28.6195662311098","27.0578697353233","26.0760728663257","25.4910124345473","26.359447375885","23.0341189708438","22.483178454402","19.9768796963341","18.9348320997572","19.3826266936081","21.8927941007468","22.6859793755197","21.0575791288006","25.0053043275165","24.9442102585056","33.2894312339998","35.6787649983221","29.6329283118353","28.4429093041357","30.2618688285853","28.5675319319774","31.4747849188011","22.5165789545264","15.3538765231688","37.6309754345133","24.431589876826","22.3927050900116","18.0714475040909","20.9696285606646","21.8649032950592","22.3920104687611","24.5250700547966","25.0215311269413","26.4551253994384","25.1831177346143","25.7256191900341","27.7709337482833","27.5647823061794","27.761371262799","29.805368582293","34.3124829446991","39.2713147410359","44.1951588687812","47.5536198790715","50.4178329208237","40.6718964782947","44.7529722530135","49.2519471767195","45.9133164130367","42.8710166742997","40.3204919134852","37.6543122869617","37.9211620307052","39.495667857692","41.0072856415287","38.8602513193344","37.5047777772769","49.4100175347961","49.290374722752",
"Philippines","PHL","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","17.8155826145715","20.5110770792166","23.574082689091","24.3414058775597","25.7820451963293","24.4271091351888","24.8295390164942","25.8903901640692","24.8819922198995","22.137945392835","30.1225718102949","28.9310835184355","27.7685388281933","32.2893004282921","39.697889688226","35.8513405090439","33.5224280828265","33.1955461525753","33.1687209889753","35.8123322742093","38.0806823002818","34.8968228731315","31.37230834908","34.0738322417188","32.7622149894339","28.7916815644596","29.6199687054217","34.0394106029173","36.505730725613","39.0363371842693","41.8169005610552","41.8332682459953","41.7858768515593","48.063616780968","49.1324840574663","54.159564019153","57.6176478678646","67.4811238622252","81.7667126412439","80.7378123441576","89.7635832080118","84.9847325133733","90.5021961062754","90.5420745916702","90.2959935305402","84.4740445086249","79.5030728230131","69.5356560097728","60.2880794577446","47.9125544909389","52.7746722536206","47.9905938667635","45.0285414142306","43.1263753588543","43.9708342021405","43.5891008381479","44.6440503251206","51.9406407092264","52.6484838299843","48.6283488974008","42.7448542879303","50.4926113289712","55.2311788796693",
"Palau","PLW","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.0118764845606","74.5660352346823","71.697810275338","62.3525621707005","68.4076514866254","61.9575758625886","67.0539508811617","63.8519198562879","70.6058333530862","51.1937748369798","60.7713116385129","68.5588572711239","71.0930150877269","79.5957980654603","72.8266419718144","55.6233613839092","53.9725108950721","65.8263305322129","63.1800631800632","70.6346360702761","61.9293370385073","72.5436179981635","93.2868352223191",
